Date,Store_ID,Product_ID,Actual_Demand,Forecast_Demand
2023-10-04,S001,P0002,84.63,98.565445
2023-10-04,S001,P0014,67.81,77.9831
2023-10-04,S001,P0008,266.25,251.18785
2023-10-04,S001,P0005,25.99,36.747395
2023-10-04,S001,P0020,78.56,70.72157
2023-10-04,S001,P0019,275.9,258.5814
2023-10-04,S001,P0001,94.4,92.23509
2023-10-05,S001,P0007,40.87,39.977863
2023-10-05,S001,P0020,188.37,203.79907
2023-10-05,S001,P0010,78.82,84.450165
2023-10-05,S001,P0019,-6.03,7.0302696
2023-10-05,S001,P0002,81.5,76.763306
2023-10-05,S001,P0017,98.05,92.609695
2023-10-05,S001,P0014,279.18,293.789
2023-10-05,S001,P0012,251.36,253.27469
2023-10-05,S001,P0006,310.95,294.23245
2023-10-05,S001,P0008,28.54,39.2257
2023-10-05,S001,P0005,94.45,94.51765
2023-10-05,S001,P0016,32.13,38.527298
2023-10-05,S001,P0004,298.22,303.79007
2023-10-05,S001,P0015,221.28,206.86356
2023-10-05,S001,P0018,98.62,92.01167
2023-10-05,S001,P0003,154.98,153.14297
2023-10-05,S001,P0001,64.96,76.40976
2023-10-05,S001,P0009,277.56,284.1587
2023-10-05,S001,P0011,94.09,106.53
2023-10-05,S001,P0013,426.81,415.81128
2023-10-06,S001,P0004,74.92,90.50728
2023-10-06,S001,P0010,22.29,30.88256
2023-10-06,S001,P0002,416.01,407.93628
2023-10-06,S001,P0003,79.68,91.55915
2023-10-06,S001,P0012,49.31,53.741825
2023-10-06,S001,P0017,140.14,128.90924
2023-10-06,S001,P0001,425.93,416.91183
2023-10-06,S001,P0007,45.84,54.307777
2023-10-06,S001,P0006,244.61,239.73381
2023-10-06,S001,P0020,17.92,26.25931
2023-10-06,S001,P0013,133.8,147.52258
2023-10-06,S001,P0005,190.4,191.36252
2023-10-06,S001,P0009,427.79,416.5681
2023-10-06,S001,P0016,46.99,55.14344
2023-10-06,S001,P0018,136.44,124.678795
2023-10-06,S001,P0014,496.03,471.90723
2023-10-06,S001,P0015,328.21,343.45978
2023-10-06,S001,P0019,10.63,13.530713
2023-10-06,S001,P0011,3.2,7.8053374
2023-10-06,S001,P0008,472.57,451.0823
2023-10-07,S001,P0008,104.6,97.530304
2023-10-07,S001,P0010,102.96,104.753006
2023-10-07,S001,P0017,174.63,166.69012
2023-10-07,S001,P0007,74.93,63.5021
2023-10-07,S001,P0005,10.37,11.822811
2023-10-07,S001,P0015,144.48,137.8552
2023-10-07,S001,P0001,14.62,20.285624
2023-10-07,S001,P0013,12.63,21.887794
2023-10-07,S001,P0018,203.67,191.2714
2023-10-07,S001,P0011,80.72,65.55078
2023-10-07,S001,P0003,301.25,293.11523
2023-10-07,S001,P0016,63.75,70.03267
2023-10-07,S001,P0020,95.12,109.55372
2023-10-07,S001,P0002,65.71,69.095566
2023-10-07,S001,P0014,80.22,91.03121
2023-10-07,S001,P0009,101.04,103.72555
2023-10-07,S001,P0004,185.63,179.93147
2023-10-07,S001,P0019,72.63,87.058426
2023-10-07,S001,P0006,130.03,123.58823
2023-10-07,S001,P0012,36.7,47.700665
2023-10-08,S001,P0015,87.76,100.78291
2023-10-08,S001,P0017,194.3,178.63617
2023-10-08,S001,P0020,407.48,405.0581
2023-10-08,S001,P0011,9.79,17.79088
2023-10-08,S001,P0014,78.76,84.08916
2023-10-08,S001,P0005,113.21,105.68695
2023-10-08,S001,P0016,154.85,144.95248
2023-10-08,S001,P0008,23.3,35.49298
2023-10-08,S001,P0013,281.18,270.37222
2023-10-08,S001,P0004,61.14,66.20698
2023-10-08,S001,P0002,138.3,138.42627
2023-10-08,S001,P0010,40.52,54.636814
2023-10-08,S001,P0009,212.94,226.78229
2023-10-08,S001,P0006,137.69,142.55498
2023-10-08,S001,P0018,335.34,318.69324
2023-10-08,S001,P0001,21.4,27.426662
2023-10-08,S001,P0019,44.05,52.05556
2023-10-08,S001,P0003,361.75,364.82074
2023-10-08,S001,P0012,111.68,118.18153
2023-10-08,S001,P0007,329.85,321.5976
2023-10-09,S001,P0016,136.48,144.30775
2023-10-09,S001,P0003,105.08,96.84392
2023-10-09,S001,P0015,124.75,122.95287
2023-10-09,S001,P0011,61.83,58.248524
2023-10-09,S001,P0005,405.59,403.6175
2023-10-09,S001,P0001,125.02,119.187035
2023-10-09,S001,P0009,99.06,112.40481
2023-10-09,S001,P0013,80.67,82.25731
2023-10-09,S001,P0014,56.23,52.77476
2023-10-09,S001,P0019,170.2,183.15446
2023-10-09,S001,P0002,300.02,308.7138
2023-10-09,S001,P0008,37.61,34.045963
2023-10-09,S001,P0012,239.54,240.97318
2023-10-09,S001,P0010,73.77,70.683495
2023-10-09,S001,P0007,127.55,137.29189
2023-10-09,S001,P0018,21.46,23.143444
2023-10-09,S001,P0017,89.87,91.80401
2023-10-09,S001,P0006,240.35,246.45245
2023-10-09,S001,P0004,84.42,95.48575
2023-10-09,S001,P0020,59.64,57.818184
2023-10-10,S001,P0009,209.71,212.08984
2023-10-10,S001,P0006,62.23,66.704155
2023-10-10,S001,P0014,95.13,96.515335
2023-10-10,S001,P0001,51.65,35.51709
2023-10-10,S001,P0005,25.59,40.089447
2023-10-10,S001,P0019,126.16,120.61802
2023-10-10,S001,P0002,102.16,105.2391
2023-10-10,S001,P0020,64.44,78.64195
2023-10-10,S001,P0008,190.13,170.9125
2023-10-10,S001,P0017,97.53,106.556114
2023-10-10,S001,P0016,145.72,150.57881
2023-10-10,S001,P0004,36.3,23.57789
2023-10-10,S001,P0011,408.23,392.94516
2023-10-10,S001,P0013,110.41,123.10913
2023-10-10,S001,P0003,281.8,271.14594
2023-10-10,S001,P0018,216.17,208.18501
2023-10-10,S001,P0015,153.95,143.75644
2023-10-10,S001,P0010,397.16,378.70554
2023-10-10,S001,P0012,67.81,78.12168
2023-10-10,S001,P0007,120.07,115.9379
2023-10-11,S001,P0013,108.97,100.57194
2023-10-11,S001,P0018,59.86,50.66674
2023-10-11,S001,P0017,378.0,371.9241
2023-10-11,S001,P0005,132.59,127.4641
2023-10-11,S001,P0006,65.89,50.354897
2023-10-11,S001,P0011,156.57,151.88591
2023-10-11,S001,P0009,203.99,206.88367
2023-10-11,S001,P0014,119.24,116.90623
2023-10-11,S001,P0004,43.58,52.731976
2023-10-11,S001,P0020,64.55,77.50924
2023-10-11,S001,P0003,16.34,29.338118
2023-10-11,S001,P0015,63.06,53.5977
2023-10-11,S001,P0016,200.07,189.90263
2023-10-11,S001,P0007,157.26,153.73993
2023-10-11,S001,P0019,34.88,40.923912
2023-10-11,S001,P0012,110.44,105.0345
2023-10-11,S001,P0010,75.03,78.15955
2023-10-11,S001,P0002,28.71,41.130283
2023-10-11,S001,P0008,240.06,232.97455
2023-10-11,S001,P0001,22.48,21.009544
2023-10-12,S001,P0001,93.39,84.22552
2023-10-12,S001,P0018,109.51,98.358315
2023-10-12,S001,P0016,362.4,348.53156
2023-10-12,S001,P0015,221.85,209.30565
2023-10-12,S001,P0012,119.87,109.95213
2023-10-12,S001,P0006,355.65,362.7717
2023-10-12,S001,P0007,121.05,136.73206
2023-10-12,S001,P0009,402.46,380.5419
2023-10-12,S001,P0004,135.47,120.69415
2023-10-12,S001,P0010,56.83,43.056698
2023-10-12,S001,P0019,238.8,243.40616
2023-10-12,S001,P0014,396.64,393.4974
2023-10-12,S001,P0011,120.87,110.48854
2023-10-12,S001,P0017,146.33,153.39026
2023-10-12,S001,P0013,63.85,52.253407
2023-10-12,S001,P0008,137.2,121.03143
2023-10-12,S001,P0020,268.72,267.85843
2023-10-12,S001,P0005,54.56,55.45176
2023-10-12,S001,P0002,148.25,161.52199
2023-10-12,S001,P0003,55.8,56.0016
2023-10-13,S001,P0020,53.27,43.62969
2023-10-13,S001,P0004,184.35,197.87268
2023-10-13,S001,P0007,205.89,208.41032
2023-10-13,S001,P0017,161.42,158.81253
2023-10-13,S001,P0010,28.95,44.420662
2023-10-13,S001,P0002,247.36,242.3352
2023-10-13,S001,P0016,44.47,49.29709
2023-10-13,S001,P0012,132.66,132.76183
2023-10-13,S001,P0013,24.67,21.631433
2023-10-13,S001,P0011,202.33,209.59377
2023-10-13,S001,P0018,318.6,304.3637
2023-10-13,S001,P0006,27.69,15.136464
2023-10-13,S001,P0003,64.41,66.912575
2023-10-13,S001,P0019,84.34,72.03909
2023-10-13,S001,P0009,92.95,85.352
2023-10-13,S001,P0005,100.49,92.67247
2023-10-13,S001,P0014,184.47,172.85675
2023-10-13,S001,P0001,234.84,223.3365
2023-10-13,S001,P0008,59.85,66.26715
2023-10-13,S001,P0015,242.42,234.69049
2023-10-14,S001,P0005,98.03,96.75323
2023-10-14,S001,P0020,82.65,71.702126
2023-10-14,S001,P0002,89.34,79.1016
2023-10-14,S001,P0001,31.22,28.956814
2023-10-14,S001,P0016,15.94,8.548462
2023-10-14,S001,P0011,51.56,46.852627
2023-10-14,S001,P0014,126.21,120.78488
2023-10-14,S001,P0009,190.83,201.90883
2023-10-14,S001,P0019,22.82,14.16112
2023-10-14,S001,P0010,3.45,13.39877
2023-10-14,S001,P0012,159.73,147.737
2023-10-14,S001,P0008,417.66,407.58102
2023-10-14,S001,P0006,257.54,252.29355
2023-10-14,S001,P0004,105.28,117.95155
2023-10-14,S001,P0013,381.25,378.20377
2023-10-14,S001,P0017,62.49,52.94941
2023-10-14,S001,P0018,447.23,446.7908
2023-10-14,S001,P0015,103.04,117.71457
2023-10-14,S001,P0003,4.96,11.686765
2023-10-14,S001,P0007,104.57,91.38432
2023-10-15,S001,P0018,261.36,265.99585
2023-10-15,S001,P0014,89.09,77.72227
2023-10-15,S001,P0011,68.47,76.00665
2023-10-15,S001,P0017,330.93,341.85864
2023-10-15,S001,P0007,219.22,205.43994
2023-10-15,S001,P0013,180.94,178.10112
2023-10-15,S001,P0001,29.34,38.93566
2023-10-15,S001,P0008,129.23,129.75967
2023-10-15,S001,P0010,65.98,69.9694
2023-10-15,S001,P0016,96.2,87.08015
2023-10-15,S001,P0009,62.72,50.06006
2023-10-15,S001,P0004,4.51,17.405327
2023-10-15,S001,P0012,124.4,131.06862
2023-10-15,S001,P0002,86.65,90.277756
2023-10-15,S001,P0020,60.38,49.459484
2023-10-15,S001,P0006,194.22,202.40396
2023-10-15,S001,P0015,56.49,45.871025
2023-10-15,S001,P0019,54.36,65.82107
2023-10-15,S001,P0005,148.75,148.43204
2023-10-15,S001,P0003,39.6,52.256832
2023-10-16,S001,P0003,171.63,172.86494
2023-10-16,S001,P0019,6.72,13.178736
2023-10-16,S001,P0009,27.68,14.349918
2023-10-16,S001,P0006,53.13,49.264137
2023-10-16,S001,P0016,118.55,116.9016
2023-10-16,S001,P0010,169.38,173.32744
2023-10-16,S001,P0001,116.73,111.69739
2023-10-16,S001,P0017,16.23,23.193838
2023-10-16,S001,P0012,82.81,87.5304
2023-10-16,S001,P0004,140.04,138.66939
2023-10-16,S001,P0005,88.6,79.30395
2023-10-16,S001,P0007,57.54,47.80078
2023-10-16,S001,P0020,120.32,112.18468
2023-10-16,S001,P0013,65.5,63.368343
2023-10-16,S001,P0014,218.25,211.00293
2023-10-16,S001,P0002,163.99,165.8956
2023-10-16,S001,P0008,190.33,182.25166
2023-10-16,S001,P0011,213.95,218.59518
2023-10-16,S001,P0018,241.15,231.82652
2023-10-16,S001,P0015,87.22,101.14279
2023-10-17,S001,P0018,23.3,39.10602
2023-10-17,S001,P0017,283.82,287.68695
2023-10-17,S001,P0016,224.01,237.02472
2023-10-17,S001,P0013,78.38,70.31217
2023-10-17,S001,P0008,241.94,238.43192
2023-10-17,S001,P0019,39.84,49.104523
2023-10-17,S001,P0009,11.72,14.616278
2023-10-17,S001,P0010,240.91,225.063
2023-10-17,S001,P0001,116.88,103.978355
2023-10-17,S001,P0004,406.57,389.2763
2023-10-17,S001,P0007,12.27,9.299458
2023-10-17,S001,P0014,429.74,418.38956
2023-10-17,S001,P0002,57.2,58.622597
2023-10-17,S001,P0003,9.55,10.997487
2023-10-17,S001,P0015,-1.56,14.180212
2023-10-17,S001,P0020,183.55,174.7957
2023-10-17,S001,P0011,472.15,468.04102
2023-10-17,S001,P0012,172.85,185.37523
2023-10-17,S001,P0005,212.19,204.08885
2023-10-17,S001,P0006,214.47,226.12137
2023-10-18,S001,P0018,59.19,49.693638
2023-10-18,S001,P0011,26.57,37.886364
2023-10-18,S001,P0014,78.22,81.70754
2023-10-18,S001,P0001,120.45,114.354645
2023-10-18,S001,P0004,64.67,58.05666
2023-10-18,S001,P0006,29.33,15.106345
2023-10-18,S001,P0012,11.53,17.435505
2023-10-18,S001,P0005,64.12,55.968975
2023-10-18,S001,P0020,101.0,94.93419
2023-10-18,S001,P0002,237.86,247.50426
2023-10-18,S001,P0003,23.29,14.863369
2023-10-18,S001,P0007,26.6,22.322197
2023-10-18,S001,P0008,116.91,108.52407
2023-10-18,S001,P0010,81.66,95.22618
2023-10-18,S001,P0009,321.55,311.49445
2023-10-18,S001,P0015,151.04,161.88776
2023-10-18,S001,P0013,161.23,148.71465
2023-10-18,S001,P0017,185.64,196.90549
2023-10-18,S001,P0016,50.24,46.888927
2023-10-18,S001,P0019,89.04,94.89021
2023-10-19,S001,P0001,205.46,207.62611
2023-10-19,S001,P0003,163.49,174.52748
2023-10-19,S001,P0009,65.7,70.5435
2023-10-19,S001,P0005,40.17,55.228188
2023-10-19,S001,P0017,245.39,247.2273
2023-10-19,S001,P0008,242.55,237.12898
2023-10-19,S001,P0006,280.14,284.30603
2023-10-19,S001,P0002,41.1,23.843624
2023-10-19,S001,P0012,136.06,129.24728
2023-10-19,S001,P0019,223.69,224.93454
2023-10-19,S001,P0011,73.01,86.06114
2023-10-19,S001,P0014,67.53,60.942715
2023-10-19,S001,P0015,130.67,136.43227
2023-10-19,S001,P0020,298.01,295.4123
2023-10-19,S001,P0018,13.85,12.502129
2023-10-19,S001,P0013,81.72,71.98253
2023-10-19,S001,P0010,221.61,208.08662
2023-10-19,S001,P0007,28.03,24.808115
2023-10-19,S001,P0016,401.61,398.21796
2023-10-19,S001,P0004,287.34,297.42218
2023-10-20,S001,P0004,228.28,210.45723
2023-10-20,S001,P0010,42.07,39.75442
2023-10-20,S001,P0002,67.95,69.18522
2023-10-20,S001,P0007,62.85,67.56052
2023-10-20,S001,P0020,276.87,258.23212
2023-10-20,S001,P0012,354.7,359.6743
2023-10-20,S001,P0018,393.37,384.7713
2023-10-20,S001,P0019,213.8,200.14726
2023-10-20,S001,P0009,197.44,195.7766
2023-10-20,S001,P0006,97.31,108.41252
2023-10-20,S001,P0011,74.93,70.702644
2023-10-20,S001,P0003,60.17,62.304928
2023-10-20,S001,P0014,16.65,35.008453
2023-10-20,S001,P0001,375.38,378.59528
2023-10-20,S001,P0016,61.01,75.03329
2023-10-20,S001,P0005,216.05,199.89435
2023-10-20,S001,P0013,322.86,314.9546
2023-10-20,S001,P0017,10.62,21.29677
2023-10-20,S001,P0015,132.53,148.86615
2023-10-20,S001,P0008,197.35,212.34477
2023-10-21,S001,P0013,347.01,348.4409
2023-10-21,S001,P0006,231.62,228.5933
2023-10-21,S001,P0007,115.55,119.1986
2023-10-21,S001,P0012,53.69,60.09899
2023-10-21,S001,P0009,12.18,7.3132854
2023-10-21,S001,P0011,98.51,100.095184
2023-10-21,S001,P0019,250.12,251.8586
2023-10-21,S001,P0014,374.84,361.0538
2023-10-21,S001,P0015,116.75,108.08218
2023-10-21,S001,P0001,62.96,63.44163
2023-10-21,S001,P0004,160.73,175.50865
2023-10-21,S001,P0020,9.46,12.278403
2023-10-21,S001,P0010,42.78,47.44982
2023-10-21,S001,P0016,227.28,223.8624
2023-10-21,S001,P0002,48.03,50.022087
2023-10-21,S001,P0008,15.61,27.211508
2023-10-21,S001,P0017,335.27,330.2942
2023-10-21,S001,P0003,125.01,132.33577
2023-10-21,S001,P0005,153.44,148.75827
2023-10-21,S001,P0018,220.93,209.50772
2023-10-22,S001,P0020,20.7,18.33081
2023-10-22,S001,P0006,46.69,54.648056
2023-10-22,S001,P0011,325.64,318.3531
2023-10-22,S001,P0003,212.78,199.31331
2023-10-22,S001,P0005,77.47,87.08301
2023-10-22,S001,P0004,137.22,127.63924
2023-10-22,S001,P0019,142.09,140.82863
2023-10-22,S001,P0015,339.23,319.93433
2023-10-22,S001,P0007,81.26,94.49988
2023-10-22,S001,P0012,309.25,318.08926
2023-10-22,S001,P0002,96.57,83.17446
2023-10-22,S001,P0016,148.99,137.99297
2023-10-22,S001,P0010,208.64,213.18935
2023-10-22,S001,P0001,149.24,157.44954
2023-10-22,S001,P0018,133.72,120.765015
2023-10-22,S001,P0013,66.35,54.23814
2023-10-22,S001,P0008,46.17,52.956436
2023-10-22,S001,P0014,94.36,99.30833
2023-10-22,S001,P0017,174.2,182.40433
2023-10-22,S001,P0009,51.8,60.55861
2023-10-23,S001,P0011,60.55,48.3159
2023-10-23,S001,P0020,49.61,60.920086
2023-10-23,S001,P0010,70.1,68.52726
2023-10-23,S001,P0007,38.98,42.204613
2023-10-23,S001,P0013,62.35,70.23808
2023-10-23,S001,P0006,167.32,161.19687
2023-10-23,S001,P0008,256.76,257.75128
2023-10-23,S001,P0014,35.41,24.894238
2023-10-23,S001,P0003,94.94,96.5086
2023-10-23,S001,P0004,479.61,464.86813
2023-10-23,S001,P0017,324.42,332.73135
2023-10-23,S001,P0016,482.66,471.59296
2023-10-23,S001,P0012,139.96,148.57828
2023-10-23,S001,P0015,369.84,360.15857
2023-10-23,S001,P0002,112.3,120.10482
2023-10-23,S001,P0005,32.86,49.70574
2023-10-23,S001,P0018,199.18,193.65083
2023-10-23,S001,P0001,391.47,381.94415
2023-10-23,S001,P0009,360.18,344.31317
2023-10-23,S001,P0019,361.76,349.61215
2023-10-24,S001,P0020,0.89,13.27027
2023-10-24,S001,P0010,157.57,161.23685
2023-10-24,S001,P0019,60.72,50.992054
2023-10-24,S001,P0012,58.98,47.79
2023-10-24,S001,P0017,39.2,54.229546
2023-10-24,S001,P0015,52.66,45.376987
2023-10-24,S001,P0011,102.47,90.01573
2023-10-24,S001,P0003,282.56,270.41965
2023-10-24,S001,P0002,44.85,41.168415
2023-10-24,S001,P0018,133.12,131.56487
2023-10-24,S001,P0016,244.58,249.56111
2023-10-24,S001,P0006,239.83,250.1473
2023-10-24,S001,P0004,182.22,197.11014
2023-10-24,S001,P0014,83.75,85.02977
2023-10-24,S001,P0009,-1.21,14.508921
2023-10-24,S001,P0001,32.13,28.789167
2023-10-24,S001,P0008,161.19,175.1137
2023-10-24,S001,P0005,255.03,250.89162
2023-10-24,S001,P0007,133.88,139.33803
2023-10-24,S001,P0013,114.92,127.35135
2023-10-25,S001,P0001,44.88,30.467075
2023-10-25,S001,P0005,41.76,54.268036
2023-10-25,S001,P0013,62.61,53.501606
2023-10-25,S001,P0019,-1.64,11.508271
2023-10-25,S001,P0018,308.93,297.52267
2023-10-25,S001,P0015,312.4,306.47968
2023-10-25,S001,P0011,175.87,188.90659
2023-10-25,S001,P0009,122.51,114.98535
2023-10-25,S001,P0016,27.36,12.460111
2023-10-25,S001,P0003,87.89,77.96559
2023-10-25,S001,P0006,50.1,46.397488
2023-10-25,S001,P0020,60.06,67.16452
2023-10-25,S001,P0007,15.71,8.247385
2023-10-25,S001,P0017,94.61,93.438
2023-10-25,S001,P0010,92.04,104.14502
2023-10-25,S001,P0012,32.75,48.741673
2023-10-25,S001,P0008,395.3,406.6673
2023-10-25,S001,P0004,393.61,399.381
2023-10-25,S001,P0014,174.65,163.33919
2023-10-25,S001,P0002,162.54,158.71446
2023-10-26,S001,P0020,40.7,50.59801
2023-10-26,S001,P0003,26.23,40.7609
2023-10-26,S001,P0007,45.12,49.468826
2023-10-26,S001,P0015,63.25,75.39621
2023-10-26,S001,P0010,59.78,63.130733
2023-10-26,S001,P0009,27.59,27.483328
2023-10-26,S001,P0016,328.27,318.70795
2023-10-26,S001,P0014,235.65,236.1113
2023-10-26,S001,P0011,6.22,20.35747
2023-10-26,S001,P0005,175.86,183.11594
2023-10-26,S001,P0019,38.51,22.902159
2023-10-26,S001,P0013,121.52,106.31324
2023-10-26,S001,P0018,272.85,285.7739
2023-10-26,S001,P0012,4.45,9.220181
2023-10-26,S001,P0006,131.08,141.6395
2023-10-26,S001,P0008,328.91,339.20508
2023-10-26,S001,P0002,83.75,71.085175
2023-10-26,S001,P0004,218.68,224.95712
2023-10-26,S001,P0001,187.85,179.09474
2023-10-26,S001,P0017,25.88,20.308477
2023-10-27,S001,P0019,39.83,41.766098
2023-10-27,S001,P0014,34.77,37.829605
2023-10-27,S001,P0005,315.51,303.32385
2023-10-27,S001,P0001,25.59,26.524446
2023-10-27,S001,P0011,130.11,130.13496
2023-10-27,S001,P0007,210.38,204.17032
2023-10-27,S001,P0002,73.08,68.4772
2023-10-27,S001,P0003,73.74,70.7779
2023-10-27,S001,P0004,31.67,21.597116
2023-10-27,S001,P0013,96.36,87.27774
2023-10-27,S001,P0010,305.6,317.3037
2023-10-27,S001,P0009,164.13,159.84431
2023-10-27,S001,P0018,216.63,210.87546
2023-10-27,S001,P0015,31.79,28.518864
2023-10-27,S001,P0006,147.93,144.9881
2023-10-27,S001,P0016,213.37,214.99812
2023-10-27,S001,P0020,136.94,139.5254
2023-10-27,S001,P0012,276.25,273.03403
2023-10-27,S001,P0008,299.8,295.61755
2023-10-27,S001,P0017,138.08,147.60388
2023-10-28,S001,P0008,410.06,414.29733
2023-10-28,S001,P0002,12.16,14.874706
2023-10-28,S001,P0017,385.01,391.80917
2023-10-28,S001,P0004,134.17,139.796
2023-10-28,S001,P0018,11.44,24.724403
2023-10-28,S001,P0019,251.74,249.3152
2023-10-28,S001,P0014,282.29,280.47638
2023-10-28,S001,P0020,113.42,104.69707
2023-10-28,S001,P0009,29.56,24.549442
2023-10-28,S001,P0013,61.74,61.44222
2023-10-28,S001,P0006,49.28,49.382553
2023-10-28,S001,P0005,182.96,175.53877
2023-10-28,S001,P0012,112.09,105.90707
2023-10-28,S001,P0011,86.92,95.64877
2023-10-28,S001,P0016,141.21,148.34879
2023-10-28,S001,P0015,53.28,51.661255
2023-10-28,S001,P0001,253.06,256.34418
2023-10-28,S001,P0007,181.67,183.50012
2023-10-28,S001,P0003,136.26,137.71922
2023-10-28,S001,P0010,210.82,207.24973
2023-10-29,S001,P0018,15.22,15.865947
2023-10-29,S001,P0008,410.67,399.8293
2023-10-29,S001,P0012,348.0,360.38904
2023-10-29,S001,P0015,93.61,96.00966
2023-10-29,S001,P0007,163.76,151.69547
2023-10-29,S001,P0019,118.84,108.557434
2023-10-29,S001,P0004,19.78,28.034613
2023-10-29,S001,P0014,24.44,14.604357
2023-10-29,S001,P0001,213.71,221.151
2023-10-29,S001,P0013,106.03,112.85804
2023-10-29,S001,P0017,177.02,178.18958
2023-10-29,S001,P0009,227.09,235.23882
2023-10-29,S001,P0010,161.4,161.8643
2023-10-29,S001,P0020,93.86,100.81342
2023-10-29,S001,P0006,70.57,65.204636
2023-10-29,S001,P0002,271.65,272.41406
2023-10-29,S001,P0005,19.99,31.618402
2023-10-29,S001,P0003,97.9,108.71645
2023-10-29,S001,P0011,176.21,186.91095
2023-10-29,S001,P0016,118.48,105.814705
2023-10-30,S001,P0015,34.07,24.190058
2023-10-30,S001,P0008,47.63,43.392654
2023-10-30,S001,P0007,19.0,17.204414
2023-10-30,S001,P0014,65.47,75.60184
2023-10-30,S001,P0005,368.91,365.90533
2023-10-30,S001,P0001,377.14,357.53882
2023-10-30,S001,P0013,141.97,123.01609
2023-10-30,S001,P0011,222.17,231.03168
2023-10-30,S001,P0002,51.95,47.692513
2023-10-30,S001,P0009,381.88,361.19678
2023-10-30,S001,P0010,0.27,17.8173
2023-10-30,S001,P0020,61.05,55.177868
2023-10-30,S001,P0004,117.53,125.33267
2023-10-30,S001,P0017,15.24,5.265504
2023-10-30,S001,P0018,143.24,143.57753
2023-10-30,S001,P0003,64.56,56.3903
2023-10-30,S001,P0012,64.07,63.983006
2023-10-30,S001,P0006,24.68,25.555115
2023-10-30,S001,P0016,186.79,180.90947
2023-10-30,S001,P0019,305.73,310.97458
2023-10-31,S001,P0001,330.83,310.73395
2023-10-31,S001,P0012,36.51,25.99941
2023-10-31,S001,P0016,143.73,160.50848
2023-10-31,S001,P0005,39.98,28.196716
2023-10-31,S001,P0008,345.54,336.46634
2023-10-31,S001,P0010,67.84,70.48186
2023-10-31,S001,P0017,176.32,175.8987
2023-10-31,S001,P0003,208.72,223.29018
2023-10-31,S001,P0013,166.05,151.21342
2023-10-31,S001,P0009,178.8,170.86816
2023-10-31,S001,P0004,128.65,135.94366
2023-10-31,S001,P0006,359.57,365.68927
2023-10-31,S001,P0020,5.65,3.3782787
2023-10-31,S001,P0011,144.06,158.77376
2023-10-31,S001,P0019,41.87,43.27832
2023-10-31,S001,P0015,12.38,13.641487
2023-10-31,S001,P0018,154.02,172.19226
2023-10-31,S001,P0014,158.99,177.35152
2023-10-31,S001,P0002,69.56,72.7411
2023-10-31,S001,P0007,62.1,68.45671
2023-11-01,S001,P0020,261.6,258.9441
2023-11-01,S001,P0009,144.37,134.01367
2023-11-01,S001,P0004,30.62,21.486597
2023-11-01,S001,P0008,307.92,318.08466
2023-11-01,S001,P0016,415.37,413.22546
2023-11-01,S001,P0006,491.38,465.96313
